id,model,VClass,drive,trans,fuelType,cylinders,displ,pv2,pv4,city,UCity,highway,UHighway,comb,co2,feScore,ghgScore
35624,535d xDrive,Midsize Cars,All-Wheel Drive,Automatic (S8),Diesel,6,3,0,102,25.5504,33.101,37.3076,49.913,29.7726,338,7,6
35625,Cruze Eco,Midsize Cars,Front-Wheel Drive,Automatic 6-spd,Regular Gasoline,4,1.4,0,94,25.9637,33.7,37.4148,55,30.1107,295,8,8
35626,Cruze Eco,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.4,0,94,27.8749,36.5,40.4951,60.2,32.4218,272,8,8
35627,Accord Hybrid,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2,92,103,48.5199,70.2278,44.6276,69.4883,46.6875,188,10,10
35628,Wraith,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6.6,99,0,12.6018,15.5,21.1714,27.7,15.4084,577,3,3
35629,760Li,Large Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,12,6,0,115,12.6685,15.5,20.3686,28.2,15.2654,584,3,3
35659,Mustang,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Regular Gasoline,6,3.7,83,0,17.45,21.8,27.9986,39.8,21.0124,422,5,5
35660,Mustang,Subcompact Cars,Rear-Wheel Drive,Automatic 6-spd,Regular Gasoline,6,3.7,83,0,18.6933,23.4818,27.3251,38.7512,21.7909,410,5,5
35661,Mustang,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Regular Gasoline,8,5,83,0,15.4692,18.8,25.3382,35.1,18.7567,472,4,4
35662,Mustang,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2.3,83,0,22.1809,28.3,30.7898,44.2,25.3734,350,6,6
35663,Mustang,Subcompact Cars,Rear-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.3,83,0,21.3942,27.2,31.2288,44.9,24.9267,356,6,6
35664,Mustang,Subcompact Cars,Rear-Wheel Drive,Automatic 6-spd,Regular Gasoline,8,5,83,0,15.8778,19.6995,24.5947,34.5493,18.8907,470,4,4
35665,IS 350 C,Subcompact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.5,77,0,19.2932,24.3,26.6467,37.6997,22.0288,402,5,5
35666,IS 250 C,Subcompact Cars,Rear-Wheel Drive,Automatic (S6),Premium Gasoline,6,2.5,77,0,21.0347,26.7,29.7178,42.5,24.2191,362,6,6
35667,Civic Hybrid,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.5,0,95,43.3587,61.1467,44.5326,67.1963,43.8792,202,10,10
35668,Civic,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,83,95,29.4533,38.85,37.4491,55.0572,32.584,272,8,8
35669,Civic,Compact Cars,Front-Wheel Drive,Automatic (AV-S7),Regular Gasoline,4,1.8,83,95,29.0951,38.3136,36.9748,54.2666,32.1813,276,8,8
35670,Civic,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,1.8,83,95,27.6378,36.1499,35.0888,51.1496,30.5578,289,8,8
35671,Civic HF,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,95,30.8633,40.9785,39.8177,59.0464,34.3383,259,8,8
35672,Civic,Compact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2.4,83,95,21.9,26.5,30.9,41.6,25.2034,352,6,6
35673,Jetta Hybrid,Compact Cars,Front-Wheel Drive,Automatic (AM-S7),Premium Gasoline,4,1.4,0,94,41.2088,57.5,48.231,65.3,44.098,200,10,10
35674,Q70 Hybrid,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,104,29.0515,38.2484,33.095,47.9,30.7417,289,8,8
35710,Elantra Coupe,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,95,0,23.808,30.6,34.4901,49.2,27.6635,318,7,7
35711,Elantra Coupe,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,95,0,23.4563,30.1,33.5515,47.1,27.1296,324,7,7
35712,Q70,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,8,5.6,0,104,16.4046,20.4,24.2005,33.9493,19.1858,464,4,4
35713,Q70 AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,8,5.6,0,104,15.6951,19.4572,22.8113,31.8475,18.2582,487,4,4
35714,Q70,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,104,17.9573,22.484,25.6067,36.0975,20.7461,429,5,5
35715,Q70 AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,104,17.7194,22.1629,24,34.2042,20.1995,444,5,5
35716,ES 300h,Midsize Cars,Front-Wheel Drive,Automatic (AV-S6),Regular Gasoline,4,2.5,0,100,40.3222,56.0848,38.8285,54.1578,39.6361,223,9,9
35717,ES 350,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,0,100,20.7261,26.2719,30.5627,43.8388,24.2363,364,6,6
35732,Cruze,Midsize Cars,Front-Wheel Drive,Automatic (S6),Diesel,4,2,0,94,26.7185,34.8,44.0221,66.3,32.46,314,8,7
35733,Challenger SRT8,Midsize Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,6.2,94,0,13.1325,16.1,21.9887,28.8,16.0396,556,3,3
35734,Camry,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,103,24.7868,32,34.3867,50,28.3481,313,7,7
35735,Camry,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,0,103,21.3224,27.1,30.1602,43.2,24.5611,361,6,6
35736,Camry Hybrid LE,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2.5,0,103,41.8313,58.5479,38.1018,56.1496,40.0665,220,9,9
35737,Camry Hybrid XLE/SE,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2.5,0,103,39.7501,55.0694,37.1558,54.568,38.5392,229,9,9
35738,C-MAX Hybrid FWD,Large Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2,0,100,41.0896,57.3,35.8485,52.4,38.5532,230,9,9
35765,C-MAX Energi Plug-in Hybrid,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,2,0,100,40.4488,55,36.2655,51.4,38.4528,129,10,10
35768,Q50 Hybrid,Compact Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,100,28.7481,37.7958,36,52.0327,31,286,8,8
35769,Q50S Hybrid,Compact Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,100,27.9423,36.5997,33.0633,47.8487,30.0357,295,7,7
35770,Q50 Hybrid AWD,Compact Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,100,27.7018,36.2444,34.3867,50,30.3575,293,7,7
35771,Q50S Hybrid AWD,Compact Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.5,0,100,26.6831,34.7482,30.4118,43.5991,28.2413,315,7,7
35772,Lancer AWD,Compact Cars,All-Wheel Drive,Automatic (AM6),Premium Gasoline,4,2,0,93,17.5695,21.9609,24.7831,34.8367,20.2176,438,5,5
35773,Lancer Evolution,Compact Cars,All-Wheel Drive,Manual 5-spd,Premium Gasoline,4,2,0,93,16.8449,20.9881,22.8079,31.8423,19.091,464,4,4
35774,Lancer Evolution,Compact Cars,All-Wheel Drive,Automatic (AM6),Premium Gasoline,4,2,0,93,16.6371,20.7103,22.3129,31.0983,18.7877,470,4,4
35775,Prius c,Compact Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.5,0,0,52.5719,71.8226,46.3076,69.5848,49.5553,178,10,10
35776,Challenger SRT8,Midsize Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.2,94,0,13.0553,16,20.7106,27.7,15.6601,566,3,3
35777,GS 350 AWD,Midsize Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.5,0,99,18.5845,23.5614,26.2343,36.1405,21.3914,413,5,5
35778,GS 350,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3.5,0,99,19.1658,24.5141,28.7486,39,22.548,392,5,5
35779,GS 450h,Midsize Cars,Rear-Wheel Drive,Automatic (AV-S8),Premium Gasoline,6,3.5,0,99,29.3324,39.7066,34.1708,44.2615,31.3286,283,8,8
35780,Avalon Hybrid,Midsize Cars,Front-Wheel Drive,Automatic (AV-S6),Regular Gasoline,4,2.5,0,104,40.3222,56.0848,38.8285,54.1578,39.6361,223,9,9
35781,Charger SRT8,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Premium Gasoline,8,6.2,0,105,13.1325,16.1,21.9887,28.8,16.0396,556,3,3
35793,Cooper (3-doors),Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,3,1.5,0,0,27.4963,35.9414,36.3242,53.1865,30.8727,287,8,8
35794,Cooper (3-doors),Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,3,1.5,0,0,28.8851,38,38.3105,56.5,32.4812,272,8,8
35795,Cooper (5-doors),Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,3,1.5,0,0,27.4963,35.9414,36.3242,53.1865,30.8727,287,8,8
35796,Cooper (5-doors),Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,3,1.5,0,0,28.4821,37.4,38.4889,56.8,32.2559,275,8,8
35797,Cooper S (3-doors),Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,0,0,25.4445,32.9478,32.5344,46.9947,28.211,315,7,7
35798,Cooper S (3-doors),Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,23.5514,30.2351,33.0955,47.9008,27.0635,328,7,7
35799,Cooper S (5-doors),Subcompact Cars,Front-Wheel Drive,Automatic (S6),Premium Gasoline,4,2,0,0,25.4445,32.9478,32.5344,46.9947,28.211,315,7,7
35800,Cooper S (5-doors),Subcompact Cars,Front-Wheel Drive,Manual 6-spd,Premium Gasoline,4,2,0,0,23.5514,30.2351,33.0955,47.9008,27.0635,328,7,7
35801,Accent,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,1.6,0,90,26.2546,34.123,36.3102,53.1634,29.9923,295,7,7
35802,Accent,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,90,27.196,35.4997,36.5268,53.5223,30.7283,285,8,8
35803,S550 4matic Coupe,Compact Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4.7,90,0,16.4046,20.4,23.8388,33.4,19.0825,465,4,4
35804,Q50a,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,102,19.8028,24.9984,29.2105,41.6998,23.1593,384,5,5
35805,Q50,Midsize Cars,Rear-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,100,19.6283,24.7589,28.7764,41.0175,22.905,389,5,5
35806,Q50a AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,102,18.7066,23.5,26.9697,38.1997,21.6982,411,5,5
35807,Q50 AWD,Midsize Cars,All-Wheel Drive,Automatic (S7),Premium Gasoline,6,3.7,0,100,18.6931,23.4816,26.8555,38.0228,21.6549,410,5,5
35842,RC 350 AWD,Subcompact Cars,All-Wheel Drive,Automatic (S6),Premium Gasoline,6,3.5,84,0,18.5845,23.5614,26.2343,36.1405,21.3914,413,5,5
35843,RC 350,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3.5,84,0,19.1658,24.5141,28,39,22.3372,401,5,5
35844,E350 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,81,0,19.1415,24.1,28.3323,39.7,22.4133,397,5,5
35845,E550 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4.7,81,0,17.5986,22,26.0636,36.8,20.6109,431,5,5
35846,E350 Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,80,0,19.5853,24.7,27.6137,39.2,22.5334,392,5,5
35847,E550 Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4.7,80,0,17.2268,21.5,25.3476,35.7,20.1288,443,5,5
35848,S63 AMG 4matic Coupe,Compact Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,5.5,90,0,15.4251,19.1,23.0453,32.2,18.1215,490,4,4
35850,E350,Midsize Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,0,98,20.3848,25.8,28.1906,40.1,23.2863,379,5,5
35851,E250 Bluetec 4matic,Midsize Cars,4-Wheel Drive,Automatic 7-spd,Diesel,4,2.1,0,98,26.9917,35.2,37.235,54.7,30.8052,330,8,7
35852,E350 4matic,Midsize Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,0,98,20.4572,25.9,27.2921,38.7,23.0555,384,5,5
35860,Mustang Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic (S6),Regular Gasoline,8,5,81,0,15.3267,18.9699,23.3873,32.7164,18.1402,489,4,4
35861,Mustang Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.3,81,0,20.3316,25.7266,29.1233,41.5626,23.5277,377,6,6
35862,RC F,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,5,79,0,16,20.7,25,34.8,19.0931,465,4,4
35863,CLS63 AMG S 4matic,Compact Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,5.5,0,92,15.6519,19.4,21.78,30.3,17.9209,495,4,4
35864,E350,Midsize Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,0,98,20.3848,25.8,28.1906,40.1,23.2863,379,5,5
35865,E350 4matic,Midsize Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,0,98,20.4572,25.9,27.2921,38.7,23.0555,384,5,5
35866,E400,Midsize Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3,0,98,20.3124,25.7,28.574,40.7,23.3505,380,5,5
35867,E400 4matic,Midsize Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3,0,98,19.6583,24.8,27.2277,38.6,22.4692,395,5,5
35868,E250 Bluetec,Midsize Cars,Rear-Wheel Drive,Automatic 7-spd,Diesel,4,2.1,0,98,28.0101,36.7,40.0845,59.5,32.4022,314,8,7
35869,E63 AMG 4matic,Midsize Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,5.5,0,98,16.1793,20.1,22.7134,31.7,18.5852,475,4,4
35870,E63 AMG S 4matic,Midsize Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,5.5,0,98,15.4251,19.1,21.7131,30.2,17.7365,498,4,4
35871,300,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,19.0003,23.9,30.0971,43.1,22.7798,389,5,5
35872,300 AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,18.3385,23,26.9053,38.1,21.4055,415,5,5
35873,300 AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,106,18.3385,23,26.9053,38.1,21.4055,415,5,5
35874,Charger AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,18.3385,23,26.9053,38.1,21.4055,415,5,5
35875,Charger,Large Cars,Rear-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,19.0003,23.9,30.0971,43.1,22.7798,389,5,5
35876,Charger AWD,Large Cars,All-Wheel Drive,Automatic 8-spd,Regular Gasoline,6,3.6,0,105,18.3385,23,26.9053,38.1,21.4055,415,5,5
35883,E400 Coupe,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3,81,0,20.2399,25.6,29.0199,41.4,23.4298,377,6,6
35884,E400 4matic Coupe,Subcompact Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3,81,0,19.9494,25.2,27.7421,39.4,22.836,386,5,5
35885,E400 Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3,80,0,20.3848,25.8,28.7015,40.9,23.4414,377,6,6
35886,Civic Natural Gas,Compact Cars,Front-Wheel Drive,Automatic 5-spd,Natural Gas,4,1.8,0,95,26.6826,34.4988,37.9706,53.95,30.8034,218,8,9
35887,CLS550,Compact Cars,Rear-Wheel Drive,Automatic 9-spd,Premium Gasoline,8,4.7,0,92,17.5243,21.9,25.8687,36.5,20.5,433,5,5
35888,CLS550 4matic,Compact Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,8,4.7,0,92,16.779,20.9,23.6408,33.1,19.2998,462,4,4
35889,CLS400,Compact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3,0,92,20.1673,25.5,29.4644,42.1,23.5048,377,6,6
35890,E400 Hybrid,Midsize Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3.5,0,98,23.5267,30.2,28.1266,40,25.3957,350,6,6
35891,Avalon,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.5,0,104,20.6342,26.1447,30.3153,43.446,24.0971,365,6,6
35892,Sonata Limited,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,106,21.1786,26.9,30.1602,43.2,24.4559,365,6,6
35893,Azera,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.3,0,106,19.6583,24.8,28.3824,40.4,22.8139,391,5,5
35897,228i Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,82,0,22.6905,29.0168,32.8967,47.5794,26.3724,337,7,7
35898,CLS400 4matic,Compact Cars,4-Wheel Drive,Automatic 7-spd,Premium Gasoline,6,3,0,92,19.2932,24.3,26.1943,37.0013,21.8882,407,5,5
35899,Elantra GT,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,0,24.0384,30.9285,32.0255,46.1759,27.0773,328,7,7
35900,LS 460,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.6,0,103,16.3295,20.3,24.2339,34,19.1386,460,4,4
35901,LS 460 AWD,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.6,0,103,15.6234,19.3622,22.9333,32.0312,18.2396,486,4,4
35902,LS 460 L,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.6,0,102,16.3295,20.3,24.2339,34,19.1386,460,4,4
35903,LS 460 L AWD,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,8,4.6,0,102,15.6234,19.3622,22.9333,32.0312,18.2396,486,4,4
35904,LS 600h L,Midsize Cars,All-Wheel Drive,Automatic (AV-S8),Premium Gasoline,8,5,0,102,18.5788,24.7,23.2848,30.3,20.4375,432,5,5
35905,SS,Large Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,8,6.2,0,112,15,19.3957,21,32.6299,17,523,4,4
35906,Azera Limited,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.3,0,106,18.927,23.8,27.8704,39.6,22.1214,405,5,5
35907,MKS AWD,Large Cars,All-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.7,0,105,18.0431,22.6,25.8687,36.5,20.8864,425,5,5
35908,MKS FWD,Large Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,6,3.7,0,105,19.0337,23.9456,27.7014,39.3366,22.1529,402,5,5
35928,911 Carrera GTS,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.8,70,0,18.1857,22.793,25.8685,36.4997,20.9911,423,5,5
35929,911 Carrera GTS,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,70,0,18.583,23.3319,25.7711,36.3499,21.2502,418,5,5
35930,911 Carrera GTS Cabriolet,Minicompact Cars,Rear-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.8,68,0,17.6288,22.0408,24.9548,35.0989,20.3122,438,5,5
35931,911 Carrera GTS Cabriolet,Minicompact Cars,Rear-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,68,0,18.5925,23.3448,25.4126,35.7997,21.1463,420,5,5
35932,911 Carrera 4 GTS,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.8,70,0,18.0761,22.6446,25.3459,35.6975,20.755,428,5,5
35933,911 Carrera 4 GTS,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,70,0,18.5925,23.3448,25.4126,35.7997,21.1463,420,5,5
35934,911 Carrera 4 GTS Cabriolet,Minicompact Cars,4-Wheel Drive,Manual 7-spd,Premium Gasoline,6,3.8,68,0,17.6288,22.0408,24.9548,35.0989,20.3122,438,5,5
35935,911 Carrera 4 GTS Cabriolet,Minicompact Cars,4-Wheel Drive,Automatic (AM-S7),Premium Gasoline,6,3.8,68,0,18.0054,22.549,24.89,35,20.5652,432,5,5
35936,228i xDrive Convertible,Subcompact Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,4,2,82,0,22.1866,28.308,32.4217,46.813,25.8603,344,6,6
35937,M235i Convertible,Subcompact Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,82,0,20.9891,26.6367,31.2945,45.005,24.6405,361,6,6
35938,M235i Convertible,Subcompact Cars,Rear-Wheel Drive,Manual 6-spd,Premium Gasoline,6,3,82,0,19.0736,24,25.9987,36.7,21.6712,410,5,5
35939,Golf R,Compact Cars,All-Wheel Drive,Automatic (AM-S6),Premium Gasoline,4,2,0,0,23.0603,28.3,30.0715,40.9,25.7633,343,6,6
35954,CLA250 4matic,Compact Cars,4-Wheel Drive,Automatic (AM7),Premium Gasoline,4,2,0,88,24.0184,30.9,32.3515,46.7,27.1674,325,7,7
35955,CLA45 AMG 4matic,Compact Cars,4-Wheel Drive,Automatic (AM7),Premium Gasoline,4,2,88,0,22.8912,29.3,30.1602,43.2,25.6759,348,6,6
35956,CLA250 4matic,Compact Cars,4-Wheel Drive,Automatic (AM7),Premium Gasoline,4,2,0,88,24.0184,30.9,32.3515,46.7,27.1674,325,7,7
35957,S65 AMG Coupe,Compact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,12,6,91,0,12.6685,15.5,20.3686,28.2,15.2654,585,3,3
35958,CLA250,Compact Cars,Front-Wheel Drive,Automatic (AM7),Premium Gasoline,4,2,0,88,25.8259,33.5,36.8145,54,29.833,299,7,7
35959,Elantra GT,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,0,23.9121,30.7483,32.7484,47.3399,27.2168,327,7,7
35961,Focus FWD,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,3,1,0,90,28.8851,38,38.251,56.4,32.4619,274,8,8
35962,Focus FWD,Compact Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,2,0,90,26.7003,34.7734,38.3761,56.6103,30.9357,286,8,8
35963,Focus FWD,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,90,25.929,33.6497,36.7702,53.9264,29.8954,298,7,7
35964,Focus FWD,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,90,25.5497,33.1,35.3629,51.6,29.1955,304,7,7
35965,Focus FWD,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,90,23.0328,29.5,31.4165,45.2,26.1762,340,6,6
35966,Focus FWD FFV,Compact Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,2,0,90,26.5817,34.6,38.8451,57.4,30.9834,285,8,8
35967,Focus FWD FFV,Compact Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,90,25.9291,33.6498,36.7703,53.9266,29.8955,298,7,7
35968,Focus FWD FFV,Compact Cars,Front-Wheel Drive,Manual 5-spd,Regular Gasoline,4,2,0,90,25.5497,33.1,35.3629,51.6,29.1955,304,7,7
35969,Focus SFE FWD,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,3,1,0,90,30.0849,39.8,40.5537,60.3,34.0391,260,8,8
35971,Sentra,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.8,0,96,26.7185,34.8,34.7536,50.6,29.8211,298,7,7
35972,Sentra,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,96,29.1468,38.3909,37.3909,54.96,32.3572,275,8,8
35973,Sentra FE,Midsize Cars,Front-Wheel Drive,Automatic (variable gear ratios),Regular Gasoline,4,1.8,0,96,30,40,38.37,56.6,33.412,268,8,8
35981,6,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,100,26.1507,33.9718,36.8073,53.988,30.0682,295,7,7
35982,6,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2.5,0,100,27.5618,36.0379,38.4987,56.8165,31.6017,280,8,8
35983,6,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2.5,0,100,24.9709,32.2648,35.8403,52.3866,28.9173,306,7,7
35995,A7 quattro,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,0,20.2399,25.6,29.3376,41.9,23.5224,375,5,5
35996,A6 quattro,Midsize Cars,All-Wheel Drive,Automatic (S8),Premium Gasoline,6,3,0,98,20.2399,25.6,29.3376,41.9,23.5224,375,5,5
36003,C300,Compact Cars,Rear-Wheel Drive,Automatic 7-spd,Premium Gasoline,4,2,0,90,24.7171,31.9,32.9095,47.6,27.8353,318,7,7
36015,Mulsanne,Midsize Cars,Rear-Wheel Drive,Automatic (S8),Premium Gasoline,8,6.8,0,101,11.2645,13.6993,18.0543,24.8,13.5592,652,1,1
36020,Veloster,Compact Cars,Front-Wheel Drive,Automatic (AM6),Regular Gasoline,4,1.6,0,90,28.1156,36.8562,35.0032,51.0091,30.847,290,7,7
36021,Veloster,Compact Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,1.6,0,90,26.5405,34.5399,34.3255,49.9,29.5571,303,7,7
36022,Elantra GT,Midsize Cars,Front-Wheel Drive,Manual 6-spd,Regular Gasoline,4,2,0,0,23.8676,30.6849,32.4279,46.823,27.0851,329,6,6
36030,i3 REX,Subcompact Cars,Rear-Wheel Drive,Automatic (A1),Premium Gasoline,2,0.6,0,84,41.4544,52.5,37.318,52.2,39.485,40,10,10
36031,i8,Subcompact Cars,All-Wheel Drive,Automatic 6-spd,Premium Gasoline,3,1.5,81,0,28.1135,38.4,28.8888,46.4,28.4624,198,9,10
36034,ILX,Compact Cars,Front-Wheel Drive,Automatic (AM8),Premium Gasoline,4,2.4,0,89,25.1342,32.5,34.8146,50.7,28.7289,309,7,7
36036,Elantra GT,Midsize Cars,Front-Wheel Drive,Automatic (S6),Regular Gasoline,4,2,0,0,23.9481,30.7997,32.0405,46.2,27.019,331,6,6
